teamA,teamB,probA,probB,date
YDZ,GXH,0.6843567746691406,0.3156432253308594,2021-01-11
YFL,EGE,0.23139666323550045,0.7686033367644995,2021-01-11
YWB,DOA,0.2161220069974661,0.7838779930025339,2021-01-10
EGI,STM,0.13861322891898453,0.8613867710810155,2021-01-11
NFB,UIK,0.7496427609585226,0.25035723904147744,2021-01-11
RXJ,AGC,0.558298007119447,0.441701992880553,2021-01-10
RPA,BNW,0.02524388604797423,0.9747561139520258,2021-01-10
QCB,ZMV,0.8334294492378831,0.1665705507621169,2021-01-09
LUF,QFP,0.39889073092490435,0.6011092690750957,2021-01-09
NPE,DTN,0.913469465682283,0.08653053431771696,2021-01-09
LYO,QJS,0.5766875743865967,0.4233124256134033,2021-01-09
XUO,OMV,0.5230264968704432,0.4769735031295568,2021-01-10
SXG,YDY,0.9615512022282928,0.03844879777170718,2021-01-10
CIU,XZL,0.028654492925852537,0.9713455070741475,2021-01-09
IOU,RCA,0.7411833831574768,0.2588166168425232,2021-01-10
